"","x"
"31252",140220
"31253",140220
"31254",140220
"31255",140220
"31256",140220
"31257",140220
"31258",140220
"31259",140220
"31260",140220
"31261",140220
"31262",140220
"31263",140220
"31264",140220
"31265",140227
"31266",140227
"31267",140227
"31268",140227
"31269",140227
"31270",140227
"31271",140227
"31272",140227
"31273",140227
"31274",140227
"31275",140227
"31276",140227
"31277",140227
"31278",140227
"31279",140229
"31280",140229
"31281",140229
"31282",140229
"31283",140229
"31284",140229
"31285",140229
"31286",140229
"31287",140229
"31288",140229
"31289",140229
"31290",140229
"31291",140229
"31292",140229
"31293",140229
"31294",140229
"31295",140229
"31296",140229
"31297",140229
"31298",140229
"31299",140229
"31300",140229
"31301",140229
"31302",140229
"31303",140229
"31304",140229
"31305",140229
"31306",140229
"31307",140229
"31308",140229
"31309",140229
"31310",140229
"31311",140229
"31312",140229
"31313",140229
"31314",140229
"31315",140229
"31316",140229
"31317",140229
"31318",140229
"31319",140229
"31320",140229
"31321",140229
"31322",140229
"31323",140229
"31324",140230
"31325",140230
"31326",140230
"31327",140230
"31328",140230
"31329",140230
"31330",140230
"31331",140230
"31332",140230
"31333",140230
"31334",140230
"31335",140230
"31336",140230
"31337",140230
"31338",140230
"31339",140230
"31340",140230
"31341",140230
"31342",140230
"31343",140230
"31344",140230
"31345",140230
"31346",140230
"31347",140230
"31348",140230
"31349",140230
"31350",140230
"31351",140230
"31352",140230
"31353",140230
"31354",140230
"31355",140230
"31356",140230
"31357",140230
"31358",140230
"31359",140243
"31360",140243
"31361",140243
"31362",140243
"31363",140243
"31364",140243
"31365",140243
"31366",140243
"31367",140243
"31368",140243
"31369",140243
"31370",140243
"31371",140243
"31372",140243
"31373",140243
"31374",140243
"31375",140243
"31376",140243
"31377",140243
"31378",140243
"31379",140243
"31380",140243
"31381",140243
"31382",140243
"31383",140243
"31384",140243
"31385",140243
"31386",140243
"31387",140243
"31388",140243
"31389",140243
"31390",140243
"31391",140243
"31392",140243
"31393",140243
"31394",140243
"31395",140243
"31396",140243
"31397",140244
"31398",140244
"31399",140244
"31400",140244
"31401",140244
"31402",140244
"31403",140244
"31404",140244
"31405",140244
"31406",140244
"31407",140244
"31408",140244
"31409",140244
"31410",140244
"31411",140244
"31412",140244
"31413",140245
"31414",140245
"31415",140245
"31416",140245
"31417",140245
"31418",140245
"31419",140245
"31420",140245
"31421",140245
"31422",140245
"31423",140245
"31424",140245
"31425",140245
"31426",140245
"31427",140245
"31428",140245
"31429",140245
"31430",140245
"31431",140245
"31432",140245
"31433",140245
"31434",140245
"31435",140245
"31436",140245
"31437",140245
"31438",140245
"31439",140245
"31440",140248
"31441",140248
"31442",140248
"31443",140248
"31444",140248
"31445",140248
"31446",140248
"31447",140248
"31448",140248
"31449",140248
"31450",140248
"31451",140248
"31452",140248
"31453",140248
"31454",140248
"31455",140248
"31456",140248
"31457",140249
"31458",140249
"31459",140249
"31460",140249
"31461",140249
"31462",140249
"31463",140249
"31464",140249
"31465",140249
"31466",140249
"31467",140249
"31468",140249
"31469",140249
"31470",140249
"31471",140249
"31472",140249
"31473",140249
"31474",140249
"31475",140249
"31476",140249
"31477",140249
"31478",140249
"31479",140249
"31480",140249
"31481",140249
"31482",140249
"31483",140249
"31484",140249
"31485",140251
"31486",140251
"31487",140251
"31488",140251
"31489",140251
"31490",140251
"31491",140251
"31492",140251
"31493",140251
"31494",140251
"31495",140251
"31496",140253
"31497",140253
"31498",140253
"31499",140253
"31500",140253
"31501",140253
"31502",140253
"31503",140253
"31504",140253
"31505",140253
"31506",140253
"31507",140253
"31508",140253
"31509",140253
"31510",140253
"31511",140253
"31512",140253
"31513",140253
"31514",140270
"31515",140270
"31516",140270
"31517",140270
"31518",140270
"31519",140270
"31520",140270
"31521",140270
"31522",140270
"31523",140270
"31524",140270
"31525",140270
"31526",140270
"31527",140270
"31528",140270
"31529",140270
"31530",140270
"31531",140270
"31532",140270
"31533",140270
"31534",140270
"31535",140271
"31536",140271
"31537",140271
"31538",140271
"31539",140271
"31540",140271
"31541",140271
"31542",140271
"31543",140271
"31544",140271
"31545",140271
"31546",140271
"31547",140271
"31548",140271
"31549",140271
"31550",140271
"31551",140271
"31552",140271
"31553",140271
"31554",140271
"31555",140271
"31556",140276
"31557",140276
"31558",140276
"31559",140276
"31560",140276
"31561",140276
"31562",140276
"31563",140276
"31564",140276
"31565",140276
"31566",140276
"31567",140276
"31568",140276
"31569",140276
"31570",140276
"31571",140276
"31572",140276
"31573",140276
"31574",140276
"31575",140276
"31576",140276
"31577",140276
"31578",140279
"31579",140279
"31580",140279
"31581",140279
"31582",140279
"31583",140279
"31584",140279
"31585",140279
"31586",140279
"31587",140279
"31588",140279
"31589",140279
"31590",140279
"31591",140279
"31592",140279
"31593",140279
"31594",140279
"31595",140279
"31596",140279
"31597",140279
"31598",140279
"31599",140279
"31600",140279
"31601",140279
"31602",140279
"31603",140279
"31604",140279
"31605",140279
"31606",140279
"31607",140279
"31608",140279
"31609",140279
"31610",140279
"31611",140279
"31612",140279
"31613",140284
"31614",140284
"31615",140284
"31616",140284
"31617",140284
"31618",140284
"31619",140284
"31620",140284
"31621",140284
"31622",140284
"31623",140284
"31624",140284
"31625",140284
"31626",140284
"31627",140284
"31628",140284
"31629",140284
"31630",140284
"31631",140284
"31632",140284
"31633",140284
"31634",140284
"31635",140284
"31636",140284
"31637",140284
"31638",140284
"31639",140284
"31640",140284
"31641",140284
"31642",140284
"31643",140284
"31644",140284
"31645",140284
"31646",140284
"31647",140284
"31648",140284
"31649",140284
"31650",140284
"31651",140285
"31652",140285
"31653",140285
"31654",140285
"31655",140285
"31656",140285
"31657",140285
"31658",140285
"31659",140285
"31660",140285
"31661",140285
"31662",140285
"31663",140285
"31664",140285
"31665",140285
"31666",140285
"31667",140285
"31668",140285
"31669",140289
"31670",140289
"31671",140289
"31672",140289
"31673",140289
"31674",140289
"31675",140289
"31676",140289
"31677",140289
"31678",140289
"31679",140289
"31680",140289
"31681",140289
"31682",140289
"31683",140289
"31684",140289
"31685",140289
"31686",140292
"31687",140292
"31688",140292
"31689",140292
"31690",140292
"31691",140292
"31692",140292
"31693",140292
"31694",140292
"31695",140292
"31696",140292
"31697",140292
"31698",140292
"31699",140292
"31700",140292
"31701",140292
"31702",140292
"31703",140292
"31704",140292
"31705",140292
"31706",140292
"31707",140292
"31708",140292
"31709",140292
"31710",140292
"31711",140292
"31712",140292
"31713",140292
"31714",140292
"31715",140296
"31716",140296
"31717",140296
"31718",140296
"31719",140296
"31720",140296
"31721",140296
"31722",140296
"31723",140296
"31724",140296
"31725",140296
"31726",140296
"31727",140296
"31728",140296
"31729",140296
"31730",140296
"31731",140296
"31732",140296
"31733",140296
"31734",140296
"31735",140296
"31736",140296
"31737",140296
"31738",140296
"31739",140296
"31740",140296
"31741",140296
"31742",140296
"31743",140296
"31744",140296
"31745",140310
"31746",140310
"31747",140310
"31748",140310
"31749",140310
"31750",140310
"31751",140310
"31752",140310
"31753",140310
"31754",140310
"31755",140310
"31756",140310
"31757",140310
"31758",140310
"31759",140310
"31760",140310
"31761",140310
"31762",140310
"31763",140310
"31764",140310
"31765",140310
"31766",140310
"31767",140310
"31768",140310
"31769",140310
"31770",140310
"31771",140333
"31772",140333
"31773",140333
"31774",140333
"31775",140333
"31776",140333
"31777",140333
"31778",140333
"31779",140333
"31780",140333
"31781",140333
"31782",140333
"31783",140333
"31784",140333
"31785",140333
"31786",140333
"31787",140333
"31788",140333
"31789",140333
"31790",140333
"31791",140333
"31792",140333
"31793",140335
"31794",140335
"31795",140335
"31796",140335
"31797",140335
"31798",140335
"31799",140335
"31800",140335
"31801",140335
"31802",140335
"31803",140335
"31804",140335
"31805",140335
"31806",140335
"31807",140335
"31808",140335
"31809",140335
"31810",140335
"31811",140335
"31812",140335
"31813",140335
"31814",140335
"31815",140335
"31816",140335
"31817",140341
"31818",140341
"31819",140341
"31820",140341
"31821",140341
"31822",140341
"31823",140341
"31824",140341
"31825",140341
"31826",140341
"31827",140341
"31828",140341
"31829",140341
"31830",140341
"31831",140341
"31832",140341
"31833",140341
"31834",140341
"31835",140341
"31836",140341
"31837",140341
"31838",140341
"31839",140341
"31840",140341
"31841",140341
"31842",140341
"31843",140341
"31844",140341
"31845",140341
"31846",140341
"31847",140341
"31848",140341
"31849",140341
"31850",140341
"31851",140341
"31852",140344
"31853",140344
"31854",140344
"31855",140344
"31856",140344
"31857",140344
"31858",140344
"31859",140344
"31860",140344
"31861",140344
"31862",140344
"31863",140344
"31864",140344
"31865",140344
"31866",140344
"31867",140344
"31868",140344
"31869",140344
"31870",140344
"31871",140347
"31872",140347
"31873",140347
"31874",140347
"31875",140347
"31876",140347
"31877",140347
"31878",140347
"31879",140347
"31880",140347
"31881",140347
"31882",140347
"31883",140347
"31884",140347
"31885",140351
"31886",140351
"31887",140351
"31888",140351
"31889",140351
"31890",140351
"31891",140351
"31892",140351
"31893",140351
"31894",140351
"31895",140351
"31896",140351
"31897",140351
"31898",140351
"31899",140351
"31900",140351
"31901",140351
"31902",140351
"31903",140351
"31904",140351
"31905",140351
"31906",140351
"31907",140351
"31908",140351
"31909",140351
"31910",140351
"31911",140351
"31912",140351
"31913",140351
"31914",140351
"31915",140351
"31916",140351
"31917",140351
"31918",140351
"31919",140351
"31920",140351
"31921",140351
"31922",140351
"31923",140351
"31924",140351
"31925",140351
"31926",140351
"31927",140351
"31928",140351
"31929",140351
"31930",140351
"31931",140351
"31932",140351
"31933",140355
"31934",140355
"31935",140355
"31936",140355
"31937",140355
"31938",140355
"31939",140355
"31940",140355
"31941",140355
"31942",140355
"31943",140355
"31944",140355
"31945",140355
"31946",140355
"31947",140355
"31948",140355
"31949",140355
"31950",140355
"31951",140355
"31952",140355
"31953",140365
"31954",140365
"31955",140365
"31956",140365
"31957",140365
"31958",140365
"31959",140365
"31960",140365
"31961",140365
"31962",140365
"31963",140365
"31964",140365
"31965",140365
"31966",140365
"31967",140365
"31968",140365
"31969",140365
"31970",140365
"31971",140365
"31972",140365
"31973",140365
"31974",140365
"31975",140369
"31976",140369
"31977",140369
"31978",140369
"31979",140369
"31980",140369
"31981",140369
"31982",140369
"31983",140369
"31984",140369
"31985",140369
"31986",140369
"31987",140375
"31988",140375
"31989",140375
"31990",140375
"31991",140375
"31992",140375
"31993",140375
"31994",140375
"31995",140375
"31996",140375
"31997",140375
"31998",140375
"31999",140375
"32000",140375
"32001",140375
"32002",140375
"32003",140375
"32004",140375
"32005",140375
"32006",140375
"32007",140375
"32008",140375
"32009",140375
"32010",140375
"32011",140375
"32012",140375
"32013",140379
"32014",140379
"32015",140379
"32016",140379
"32017",140379
"32018",140379
"32019",140379
"32020",140379
"32021",140379
"32022",140379
"32023",140379
"32024",140379
"32025",140379
"32026",140379
"32027",140379
"32028",140379
"32029",140379
"32030",140379
"32031",140379
"32032",140379
"32033",140379
"32034",140402
"32035",140402
"32036",140402
"32037",140402
"32038",140402
"32039",140402
"32040",140402
"32041",140402
"32042",140402
"32043",140402
"32044",140402
"32045",140402
"32046",140402
"32047",140402
"32048",140402
"32049",140406
"32050",140406
"32051",140406
"32052",140406
"32053",140406
"32054",140406
"32055",140406
"32056",140406
"32057",140406
"32058",140406
"32059",140406
"32060",140406
"32061",140406
"32062",140406
"32063",140406
"32064",140406
"32065",140406
"32066",140413
"32067",140413
"32068",140413
"32069",140413
"32070",140413
"32071",140413
"32072",140413
"32073",140413
"32074",140413
"32075",140413
"32076",140413
"32077",140413
"32078",140413
"32079",140413
"32080",140425
"32081",140425
"32082",140425
"32083",140425
"32084",140425
"32085",140425
"32086",140425
"32087",140425
"32088",140425
"32089",140425
"32090",140425
"32091",140425
"32092",140428
"32093",140428
"32094",140428
"32095",140428
"32096",140428
"32097",140428
"32098",140428
"32099",140428
"32100",140428
"32101",140428
"32102",140428
"32103",140428
"32104",140428
"32105",140428
"32106",140428
"32107",140428
"32108",140428
"32109",140428
"32110",140428
"32111",140428
"32112",140428
"32113",140428
"32114",140428
"32115",140428
"32116",140428
"32117",140428
"32118",140428
"32119",140428
"32120",140428
"32121",140428
"32122",140428
"32123",140428
"32124",140428
"32125",140428
"32126",140428
"32127",140428
"32128",140428
"32129",140428
"32130",140429
"32131",140429
"32132",140429
"32133",140429
"32134",140429
"32135",140429
"32136",140429
"32137",140429
"32138",140429
"32139",140429
"32140",140429
"32141",140429
"32142",140429
"32143",140429
"32144",140429
"32145",140429
"32146",140429
"32147",140429
"32148",140429
"32149",140430
"32150",140430
"32151",140430
"32152",140430
"32153",140430
"32154",140430
"32155",140430
"32156",140430
"32157",140430
"32158",140430
"32159",140430
"32160",140430
"32161",140430
"32162",140430
"32163",140430
"32164",140433
"32165",140433
"32166",140433
"32167",140433
"32168",140433
"32169",140433
"32170",140433
"32171",140433
"32172",140433
"32173",140433
"32174",140433
"32175",140433
"32176",140433
"32177",140433
"32178",140433
"32179",140433
"32180",140433
"32181",140433
"32182",140433
"32183",140433
"32184",140433
"32185",140433
"32186",140433
"32187",140433
"32188",140433
"32189",140433
"32190",140433
"32191",140433
"32192",140433
"32193",140433
"32194",140433
"32195",140440
"32196",140440
"32197",140440
"32198",140440
"32199",140440
"32200",140440
"32201",140440
"32202",140440
"32203",140440
"32204",140440
"32205",140440
"32206",140440
"32207",140440
"32208",140440
"32209",140440
"32210",140440
"32211",140440
"32212",140440
"32213",140440
"32214",140441
"32215",140441
"32216",140441
"32217",140441
"32218",140441
"32219",140441
"32220",140441
"32221",140441
"32222",140441
"32223",140441
"32224",140441
"32225",140441
"32226",140441
"32227",140441
"32228",140441
"32229",140441
"32230",140441
"32231",140441
"32232",140441
"32233",140441
"32234",140441
"32235",140444
"32236",140444
"32237",140444
"32238",140444
"32239",140444
"32240",140444
"32241",140444
"32242",140444
"32243",140444
"32244",140444
"32245",140444
"32246",140444
"32247",140444
"32248",140444
"32249",140444
"32250",140444
"32251",140444
"32252",140444
"32253",140444
"32254",140444
"32255",140444
"32256",140444
"32257",140444
"32258",140444
"32259",140444
"32260",140444
"32261",140444
"32262",140444
"32263",140444
"32264",140444
"32265",140444
"32266",140444
"32267",140444
"32268",140444
"32269",140444
"32270",140444
"32271",140444
"32272",140444
"32273",140444
"32274",140444
"32275",140449
"32276",140449
"32277",140449
"32278",140449
"32279",140449
"32280",140449
"32281",140449
"32282",140449
"32283",140449
"32284",140449
"32285",140449
"32286",140449
"32287",140449
"32288",140449
"32289",140449
"32290",140449
"32291",140449
"32292",140449
"32293",140449
"32294",140449
"32295",140457
"32296",140457
"32297",140457
"32298",140457
"32299",140457
"32300",140457
"32301",140457
"32302",140457
"32303",140457
"32304",140457
"32305",140457
"32306",140457
"32307",140457
"32308",140457
"32309",140457
"32310",140457
"32311",140457
"32312",140457
"32313",140457
"32314",140457
"32315",140457
"32316",140457
"32317",140457
"32318",140457
"32319",140457
"32320",140457
"32321",140457
"32322",140457
"32323",140457
"32324",140457
"32325",140457
"32326",140459
"32327",140459
"32328",140459
"32329",140459
"32330",140459
"32331",140459
"32332",140459
"32333",140459
"32334",140459
"32335",140459
"32336",140459
"32337",140459
"32338",140459
"32339",140459
"32340",140459
"32341",140459
"32342",140459
"32343",140459
"32344",140459
"32345",140464
"32346",140464
"32347",140464
"32348",140464
"32349",140464
"32350",140464
"32351",140464
"32352",140464
"32353",140464
"32354",140464
"32355",140464
"32356",140464
"32357",140464
"32358",140464
"32359",140464
"32360",140464
"32361",140464
"32362",140464
"32363",140464
"32364",140465
"32365",140465
"32366",140465
"32367",140465
"32368",140465
"32369",140465
"32370",140465
"32371",140465
"32372",140465
"32373",140465
"32374",140465
"32375",140465
"32376",140465
"32377",140465
"32378",140465
"32379",140465
"32380",140465
"32381",140465
"32382",140465
"32383",140465
"32384",140465
"32385",140465
"32386",140465
"32387",140465
"32388",140465
"32389",140465
"32390",140465
"32391",140468
"32392",140468
"32393",140468
"32394",140468
"32395",140468
"32396",140468
"32397",140468
"32398",140468
"32399",140468
"32400",140468
"32401",140468
"32402",140468
"32403",140468
"32404",140468
"32405",140468
"32406",140468
"32407",140468
"32408",140468
"32409",140468
"32410",140468
"32411",140468
"32412",140468
"32413",140468
"32414",140468
"32415",140468
"32416",140468
"32417",140468
"32418",140468
"32419",140468
"32420",140468
"32421",140468
"32422",140479
"32423",140479
"32424",140479
"32425",140479
"32426",140479
"32427",140479
"32428",140479
"32429",140479
"32430",140479
"32431",140479
"32432",140479
"32433",140479
"32434",140479
"32435",140479
"32436",140479
"32437",140479
"32438",140479
"32439",140479
"32440",140479
"32441",140479
"32442",140479
"32443",140479
"32444",140479
"32445",140479
"32446",140484
"32447",140484
"32448",140484
"32449",140484
"32450",140484
"32451",140484
"32452",140484
"32453",140484
"32454",140484
"32455",140484
"32456",140484
"32457",140484
"32458",140484
"32459",140484
"32460",140484
"32461",140484
"32462",140484
"32463",140484
"32464",140484
"32465",140484
"32466",140484
"32467",140484
"32468",140484
"32469",140485
"32470",140485
"32471",140485
"32472",140485
"32473",140485
"32474",140485
"32475",140485
"32476",140485
"32477",140485
"32478",140485
"32479",140485
"32480",140485
"32481",140485
"32482",140485
"32483",140485
"32484",140485
"32485",140485
"32486",140485
"32487",140485
"32488",140485
"32489",140485
"32490",140485
"32491",140499
"32492",140499
"32493",140499
"32494",140499
"32495",140499
"32496",140499
"32497",140499
"32498",140499
"32499",140499
"32500",140499
"32501",140499
"32502",140499
"32503",140499
"32504",140499
"32505",140499
"32506",140499
"32507",140499
"32508",140499
"32509",140499
"32510",140499
"32511",140499
"32512",140499
"32513",140499
"32514",140499
"32515",140499
"32516",140499
"32517",140505
"32518",140505
"32519",140505
"32520",140505
"32521",140505
"32522",140505
"32523",140505
"32524",140505
"32525",140505
"32526",140505
"32527",140505
"32528",140505
"32529",140505
"32530",140505
"32531",140505
"32532",140505
"32533",140505
"32534",140505
"32535",140505
"32536",140505
"32537",140505
"32538",140510
"32539",140510
"32540",140510
"32541",140510
"32542",140510
"32543",140510
"32544",140510
"32545",140510
"32546",140510
"32547",140510
"32548",140510
"32549",140510
"32550",140510
"32551",140510
"32552",140510
"32553",140510
"32554",140510
"32555",140510
"32556",140510
"32557",140510
"32558",140510
"32559",140510
"32560",140512
"32561",140512
"32562",140512
"32563",140512
"32564",140512
"32565",140512
"32566",140512
"32567",140512
"32568",140512
"32569",140512
"32570",140512
"32571",140512
"32572",140512
"32573",140512
"32574",140512
"32575",140512
"32576",140512
"32577",140512
"32578",140512
"32579",140512
"32580",140512
"32581",140512
"32582",140512
"32583",140512
"32584",140512
"32585",140512
"32586",140519
"32587",140519
"32588",140519
"32589",140519
"32590",140519
"32591",140519
"32592",140519
"32593",140519
"32594",140519
"32595",140519
"32596",140519
"32597",140519
"32598",140519
"32599",140519
"32600",140519
"32601",140519
"32602",140519
"32603",140519
"32604",140519
"32605",140524
"32606",140524
"32607",140524
"32608",140524
"32609",140524
"32610",140524
"32611",140524
"32612",140524
"32613",140524
"32614",140524
"32615",140524
"32616",140525
"32617",140525
"32618",140525
"32619",140525
"32620",140525
"32621",140525
"32622",140525
"32623",140525
"32624",140525
"32625",140525
"32626",140525
"32627",140525
"32628",140525
"32629",140525
"32630",140525
"32631",140525
"32632",140525
"32633",140535
"32634",140535
"32635",140535
"32636",140535
"32637",140535
"32638",140535
"32639",140535
"32640",140535
"32641",140535
"32642",140535
"32643",140535
"32644",140535
"32645",140535
"32646",140535
"32647",140535
"32648",140535
"32649",140535
"32650",140535
"32651",140535
"32652",140535
"32653",140535
"32654",140535
"32655",140535
"32656",140535
"32657",140535
"32658",140535
"32659",140535
"32660",140535
"32661",140535
"32662",140535
"32663",140535
"32664",140535
"32665",140535
"32666",140535
"32667",140560
"32668",140560
"32669",140560
"32670",140560
"32671",140560
"32672",140560
"32673",140560
"32674",140560
"32675",140560
"32676",140560
"32677",140560
"32678",140560
"32679",140560
"32680",140560
"32681",140560
"32682",140560
"32683",140560
"32684",140560
"32685",140560
"32686",140560
"32687",140560
"32688",140560
"32689",140560
"32690",140560
"32691",140560
"32692",140560
"32693",140560
"32694",140560
"32695",140560
"32696",140560
"32697",140560
"32698",140573
"32699",140573
"32700",140573
"32701",140573
"32702",140573
"32703",140573
"32704",140573
"32705",140573
"32706",140573
"32707",140573
"32708",140573
"32709",140573
"32710",140573
"32711",140573
"32712",140573
"32713",140573
"32714",140573
"32715",140573
"32716",140573
"32717",140573
"32718",140573
"32719",140573
"32720",140573
"32721",140573
"32722",140573
"32723",140573
"32724",140573
"32725",140573
"32726",140573
"32727",140573
"32728",140574
"32729",140574
"32730",140574
"32731",140574
"32732",140574
"32733",140574
"32734",140574
"32735",140574
"32736",140578
"32737",140578
"32738",140578
"32739",140578
"32740",140578
"32741",140578
"32742",140578
"32743",140578
"32744",140578
"32745",140578
"32746",140578
"32747",140578
"32748",140578
"32749",140578
"32750",140578
"32751",140578
"32752",140578
"32753",140582
"32754",140582
"32755",140582
"32756",140582
"32757",140582
"32758",140582
"32759",140582
"32760",140582
"32761",140582
"32762",140582
"32763",140582
"32764",140582
"32765",140582
"32766",140582
"32767",140582
"32768",140582
"32769",140582
"32770",140582
"32771",140582
"32772",140582
"32773",140582
"32774",140582
"32775",140587
"32776",140587
"32777",140587
"32778",140587
"32779",140587
"32780",140587
"32781",140587
"32782",140587
"32783",140587
"32784",140587
"32785",140587
"32786",140587
"32787",140587
"32788",140587
"32789",140587
"32790",140587
"32791",140587
"32792",140587
"32793",140587
"32794",140587
"32795",140587
"32796",140587
"32797",140587
"32798",140587
"32799",140587
"32800",140587
"32801",140587
"32802",140587
"32803",140587
"32804",140587
"32805",140587
"32806",140587
"32807",140587
"32808",140587
"32809",140587
"32810",140587
"32811",140587
"32812",140587
"32813",140587
"32814",140587
"32815",140589
"32816",140589
"32817",140589
"32818",140589
"32819",140589
"32820",140589
"32821",140589
"32822",140589
"32823",140589
"32824",140589
"32825",140589
"32826",140589
"32827",140589
"32828",140589
"32829",140589
"32830",140589
"32831",140589
"32832",140589
"32833",140589
"32834",140589
"32835",140589
"32836",140589
"32837",140589
"32838",140589
"32839",140589
"32840",140589
"32841",140590
"32842",140590
"32843",140590
"32844",140590
"32845",140590
"32846",140590
"32847",140590
"32848",140590
"32849",140590
"32850",140590
"32851",140590
"32852",140590
"32853",140590
"32854",140590
"32855",140590
"32856",140590
"32857",140590
"32858",140590
"32859",140590
"32860",140590
"32861",140590
"32862",140590
"32863",140590
"32864",140595
"32865",140595
"32866",140595
"32867",140595
"32868",140595
"32869",140595
"32870",140595
"32871",140595
"32872",140595
"32873",140595
"32874",140595
"32875",140595
"32876",140595
"32877",140595
"32878",140595
"32879",140595
"32880",140595
"32881",140595
"32882",140595
"32883",140599
"32884",140599
"32885",140599
"32886",140599
"32887",140599
"32888",140599
"32889",140599
"32890",140599
"32891",140599
"32892",140599
"32893",140599
"32894",140599
"32895",140599
"32896",140599
"32897",140599
"32898",140599
"32899",140599
"32900",140600
"32901",140600
"32902",140600
"32903",140600
"32904",140600
"32905",140600
"32906",140600
"32907",140600
"32908",140600
"32909",140600
"32910",140600
"32911",140600
"32912",140600
"32913",140600
"32914",140600
"32915",140602
"32916",140602
"32917",140602
"32918",140602
"32919",140602
"32920",140602
"32921",140602
"32922",140602
"32923",140602
"32924",140602
"32925",140602
"32926",140602
"32927",140602
"32928",140602
"32929",140602
"32930",140602
"32931",140602
"32932",140602
"32933",140602
"32934",140602
"32935",140602
"32936",140602
"32937",140602
"32938",140602
"32939",140602
"32940",140602
"32941",140602
"32942",140602
"32943",140602
"32944",140602
"32945",140602
"32946",140602
"32947",140602
"32948",140604
"32949",140604
"32950",140604
"32951",140604
"32952",140604
"32953",140604
"32954",140604
"32955",140604
"32956",140604
"32957",140604
"32958",140604
"32959",140604
"32960",140604
"32961",140604
"32962",140604
"32963",140604
"32964",140604
"32965",140604
"32966",140604
"32967",140604
"32968",140604
"32969",140604
"32970",140604
"32971",140604
"32972",140604
"32973",140604
"32974",140604
"32975",140604
"32976",140604
"32977",140610
"32978",140610
"32979",140610
"32980",140610
"32981",140610
"32982",140610
"32983",140610
"32984",140610
"32985",140610
"32986",140610
"32987",140610
"32988",140610
"32989",140610
"32990",140610
"32991",140610
"32992",140610
"32993",140610
"32994",140610
"32995",140610
"32996",140610
"32997",140610
"32998",140610
"32999",140610
"33000",140610
"33001",140610
"33002",140610
"33003",140610
"33004",140610
"33005",140610
"33006",140610
"33007",140610
"33008",140610
"33009",140610
"33010",140610
"33011",140610
"33012",140610
"33013",140619
"33014",140619
"33015",140619
"33016",140619
"33017",140619
"33018",140619
"33019",140619
"33020",140619
"33021",140619
"33022",140619
"33023",140619
"33024",140619
"33025",140619
"33026",140619
"33027",140619
"33028",140619
"33029",140619
"33030",140619
"33031",140619
"33032",140619
"33033",140619
"33034",140619
"33035",140640
"33036",140640
"33037",140640
"33038",140640
"33039",140640
"33040",140640
"33041",140640
"33042",140640
"33043",140640
"33044",140640
"33045",140640
"33046",140640
"33047",140640
"33048",140640
"33049",140640
"33050",140640
"33051",140640
"33052",140640
"33053",140640
"33054",140640
"33055",140640
"33056",140640
"33057",140640
"33058",140640
"33059",140640
"33060",140640
"33061",140640
"33062",140641
"33063",140641
"33064",140641
"33065",140641
"33066",140641
"33067",140641
"33068",140641
"33069",140641
"33070",140641
"33071",140641
"33072",140641
"33073",140641
"33074",140641
"33075",140641
"33076",140641
"33077",140641
"33078",140642
"33079",140642
"33080",140642
"33081",140642
"33082",140642
"33083",140642
"33084",140642
"33085",140642
"33086",140642
"33087",140642
"33088",140642
"33089",140642
"33090",140642
"33091",140642
"33092",140642
"33093",140642
"33094",140642
"33095",140642
"33096",140642
"33097",140642
"33098",140642
"33099",140642
"33100",140642
"33101",140642
"33102",140645
"33103",140645
"33104",140645
"33105",140645
"33106",140645
"33107",140645
"33108",140645
"33109",140645
"33110",140645
"33111",140645
"33112",140645
"33113",140645
"33114",140645
"33115",140645
"33116",140645
"33117",140645
"33118",140645
"33119",140645
"33120",140651
"33121",140651
"33122",140651
"33123",140651
"33124",140651
"33125",140651
"33126",140651
"33127",140651
"33128",140651
"33129",140651
"33130",140651
"33131",140651
"33132",140651
"33133",140651
"33134",140651
"33135",140651
"33136",140651
"33137",140651
"33138",140651
"33139",140653
"33140",140653
"33141",140653
"33142",140653
"33143",140653
"33144",140653
"33145",140653
"33146",140653
"33147",140653
"33148",140653
"33149",140653
"33150",140653
"33151",140653
"33152",140653
"33153",140653
"33154",140653
"33155",140653
"33156",140653
"33157",140653
"33158",140653
"33159",140653
"33160",140653
"33161",140653
"33162",140653
"33163",140654
"33164",140654
"33165",140654
"33166",140654
"33167",140654
"33168",140654
"33169",140654
"33170",140654
"33171",140654
"33172",140654
"33173",140654
"33174",140654
"33175",140654
"33176",140654
"33177",140666
"33178",140666
"33179",140666
"33180",140666
"33181",140666
"33182",140666
"33183",140666
"33184",140666
"33185",140666
"33186",140666
"33187",140666
"33188",140666
"33189",140666
"33190",140666
"33191",140666
"33192",140666
"33193",140666
"33194",140666
"33195",140666
"33196",140666
"33197",140666
"33198",140666
"33199",140666
"33200",140666
"33201",140666
"33202",140666
"33203",140666
"33204",140666
"33205",140666
"33206",140666
"33207",140666
"33208",140666
"33209",140666
"33210",140666
"33211",140666
"33212",140666
"33213",140666
"33214",140666
"33215",140666
"33216",140668
"33217",140668
"33218",140668
"33219",140668
"33220",140668
"33221",140668
"33222",140668
"33223",140668
"33224",140668
"33225",140668
"33226",140668
"33227",140668
"33228",140668
"33229",140668
"33230",140668
"33231",140668
"33232",140668
"33233",140668
"33234",140668
"33235",140668
"33236",140668
"33237",140668
"33238",140668
"33239",140668
"33240",140668
"33241",140668
"33242",140668
"33243",140668
"33244",140668
"33245",140668
"33246",140668
"33247",140668
"33248",140668
"33249",140668
"33250",140668
